case_no,year
16GS010945,2016
16M00408,2016
16M00514,2016
16M00913,2016
16M01177,2016
16M01439,2016
16M02730,2016
16M03219,2016
16M03239,2016
16M03492,2016
16M05983,2016
16M06029,2016
16M06735,2016
16M06979,2016
16M07207,2016
16M07372,2016
16M07600,2016
16M07813,2016
16M08002,2016
16M08421,2016
16M08475,2016
16M09319,2016
16M10004,2016
16M10497,2016
16M10611,2016
16M11363,2016
D105712,2016
D110076,2016
D112959,2016
D128251,2016
D128853,2016
D264821,2016
D274344,2016
D274345,2016
